Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
-8.122017906069996,7.652229314123795,2.9743167801934836,0.27366549782639105,0.22061366764705426,0.008558390074334898,-0.46557800210393485,-0.7206991154538616,2
-1.8555633617174263,8.140312008713225,4.636582915900748,-0.7164019715968721,-0.34827838462292005,0.9104193057360868,-0.8080923525170733,0.17783517952997174,0
5.718212729033725,-4.68302732479273,-7.560424521244161,0.8739129364867311,0.3400092931465455,0.07473520295250968,-0.6169329905777725,0.9198108362365496,4
2.690248720936896,-6.701849052566285,-7.116065079299125,0.8487253484868518,0.8512432146712787,-0.3905733975101897,0.47337928988654765,0.6330370106074266,1
3.5062385097920368,-6.945081169573442,-5.717231899528791,-0.003984887419862471,0.7427693452186221,-0.38920738155462264,-0.8145641939274655,-0.2385116410948953,1
-11.221949016686754,8.4609768234225,0.30949262176748427,0.897101168237256,-0.09741442473445527,-0.8168634342455656,0.6465244922664264,0.053257468039964895,2
5.376013775201621,-6.266753091816388,-5.752417328263435,0.08815467933127352,-0.5071226990720801,-0.9100017204737365,0.9520917525408694,-0.8397478834172387,4
5.543618619355973,-6.098466052955786,-7.91456469587634,-0.9854115414469107,-0.9377819617680239,0.49912879774759467,-0.8412725032397836,0.10266220065423037,4
7.02643973738364,-7.187473516405252,-6.958086908205683,-0.64419081938348,0.7245667045098392,0.019691175736255007,0.007560780373792486,0.4354783531846045,4
1.7167671284084358,-8.216702299039108,-5.623006812620752,0.5304763362000102,-0.6725596600854917,-0.26770304112191745,0.80537363046228,-0.6491674757685102,1
-7.677600472318518,9.391191021122328,3.7340599528479506,-0.32682473736192597,-0.13617771656512434,-0.36820175420395596,0.05176270997311616,0.38383061997174983,2
1.9982837679667431,-6.304784865380871,-6.34767586456563,-0.07133575333137365,0.6786275463532081,0.3582877768971229,0.09931159401081358,0.04709409523388608,1
5.543701583372398,-5.297140088962334,-5.964381973793298,-0.21958497205179128,-0.43663053998780255,-0.2066257977964232,-0.11798861066513577,0.04871247137024337,4
-2.435427515165864,10.411512550757084,4.696891972599152,0.2767019548413969,0.7939662729011929,-0.9966067498881326,0.5113725708415753,0.5139631526958541,0
5.166564780345996,-9.19603535920856,8.501585319801602,-0.5333944705275551,-0.8661706980813202,0.9973331558454965,0.6993856631336974,0.8050161781941094,3
-8.778753645655494,5.403847415160412,0.7251046594308939,-0.8650155667161619,0.7440439940816403,0.5308004476800494,-0.717682049654355,-0.4916467053622302,2
-1.9524617842168146,7.939321500472504,4.764425638251955,-0.6912202120933535,0.07951703078724837,-0.4025636050705417,-0.3304400808662078,0.6285998183517194,0
6.204881165478761,-6.538633414368118,-7.247168031456856,-0.7071292291655396,-0.6080794135461887,0.7238956457072085,-0.48194722724334405,0.24023731235049928,4
-9.600314402756842,8.961578513869643,2.7001744212395122,-0.9291413678839782,-0.45488474486832176,-0.20403160825590727,0.08258314343791251,-0.8917320514225333,2
2.321427905454865,-5.829168910844311,-7.522075960608427,-0.8122322155284771,-0.05637397554726675,-0.6851539628809289,-0.7223891416769683,0.17481338259670776,1
2.9010384494159456,-8.023980399496711,-6.810573270188985,0.17049841917865716,-0.17869585818199152,0.4303247724517889,0.4983993153736628,-0.037474530866156375,1
4.398814561392214,-10.658270971939034,10.750996888935607,-0.5250567410606963,0.7175607117213985,-0.6599165916227834,-0.23919612952771718,0.4337434938400291,3
4.6661049964550205,-9.390714731823952,10.449035588676594,-0.2360966656048782,0.27067727899148597,0.875035262479124,0.5144785434982555,0.5238187372414929,3
4.992178851254617,-6.9936403038987285,-8.136992509696606,0.8334282561233497,0.23646349058609872,-0.4192731931948106,-0.1893183122254316,0.635981269694404,4
4.3539564929395835,-8.9239098650549,10.624850908322307,0.7530683537598117,-0.2687844403132067,0.522732750341462,-0.090732461099581,0.4019333783968593,3
7.006138396067458,-5.797847008484293,-7.595048516226917,-0.5738058861547533,-0.8770884036417403,0.07876796244019202,0.8675355574010717,-0.12247835434778098,4
-2.9001206825774903,9.256419283872347,4.889249118955753,0.2666243200753442,-0.14663796969583776,0.5413569525653814,-0.6744363159490705,-0.10900542721764839,0
6.721944850972316,-4.77109991108755,-6.883277924111546,0.159394109078157,0.7352342331344641,-0.45425464828724227,-0.7930933847700372,0.4864716652672869,4
4.864514952131652,-8.593192216497314,8.219219943029419,0.9189143045414923,-0.6955606812384987,0.6018511865061824,0.4515302582178815,-0.6840212342126613,3
5.766592216904496,-4.190858952351547,-6.868823438276506,0.05244934385435229,0.03021672322200697,-0.5438098686708119,0.6727529291544805,0.4955607351435365,4
-1.8601108904236439,7.791412591523015,5.176214868610167,0.004446571566264046,0.22904708379036864,0.1975352145385727,0.8105160829140148,0.45545984426586283,0
-9.332392042496364,7.4291976407795435,2.016677650437915,-0.7066360663544689,0.7364749463770328,-0.6166659640611805,-0.5229055412499632,0.24539304700483067,2
7.4790077752733355,-4.870124137236,-9.318526604634918,-0.2421914128066236,-0.6368012791284083,0.3922373530039811,0.3079123987120318,-0.2766895104728384,4
-4.207767333675683,10.865340305048088,4.378177842412265,-0.9211922679796796,0.28656584484293113,-0.328081926210551,0.13594396816035226,0.7632061520005873,0
6.796731424898622,-5.6021325052486635,-6.948820478689788,0.2185969411982851,0.5221450828801,-0.7934678766758398,0.13330765795326704,-0.741123692431112,4
7.185107963074517,-4.99352166199486,-7.560720386585569,0.844531196814168,0.8599369748356582,0.23347696055276446,-0.6705628162823054,0.812658496665162,4
4.164544257596094,-9.058580210060324,8.637545214223547,0.5363076180701436,-0.1536917483208975,-0.34593417257785575,0.6017593387769216,0.2118283324060073,3
3.8130806831096153,-5.738835743596731,-9.978256747796728,-0.9630348805251274,-0.5033294642431438,0.4717504588357122,0.8756372923631675,0.11496850459518737,1
-4.305935636030803,10.504665598391302,3.8065052774326666,0.34124818944050683,-0.3874140445059038,-0.24696501451440134,0.38866976667455155,0.45424415617686464,0
3.820830305275333,-8.19027914904909,8.436505428214035,-0.6251764991093383,0.5974455071768081,-0.22469172367813184,-0.9819289429311562,0.07070904503098507,3
-10.921044017325544,6.151601982781838,1.5078221374465133,0.07265278387727858,0.2441309099198823,0.017344075635219447,-0.03691218376032257,-0.41318018514016996,2
2.4606917426364103,-5.175516670284466,-6.5651220578554454,-0.051530498929862834,0.008019028079614188,0.6637734566486746,0.39786678948940035,-0.6109486553344654,1
-3.39370069611277,8.493691950517869,2.7479749349744775,0.6285197255691257,0.4059050140571643,0.102475212001095,-0.1886138522240175,-0.01690199165945616,0
-7.963831428237781,6.691071521547837,0.716300329128946,0.5484897364674324,-0.372430454252634,0.22908637116355224,-0.840886806930708,0.7463741745263763,2
-8.427493948855028,8.735034704038465,2.0404001991880705,-0.398801275038255,0.8009017871372333,0.08809377692074793,0.3329716522349391,-0.9925854004261767,2
4.640817562559233,-10.312992356493876,8.383519417950156,-0.6156412833469642,-0.22361345042146819,0.697715627528581,-0.0632440820088267,0.11541666839827691,3
1.6142935990725988,-6.180940481797955,-7.054791509865443,0.20842812335542993,-0.08688868185500942,-0.25558071889460576,0.09167375872564221,-0.1267471412852279,1
4.124598468423298,-11.37358588386659,9.015283457670924,0.3790360550488785,0.8959228446982099,-0.9956853927784068,-0.8300640151342376,-0.5707572753536196,3
-1.6992408097002427,7.876227809543055,5.004358564074592,0.41106041298893126,0.9366157014442178,0.8647025954858099,-0.20292918516229852,0.6161754159847519,0
6.634629420201562,-3.6527568774839576,-7.031212529942974,-0.22231742207848249,-0.9950386938460103,-0.19336071630423324,0.47384035841622385,0.2411563785076436,4
-9.954870399983548,6.4170156300008925,0.054470111771595775,0.21909457857156522,-0.10615175342015526,-0.5804395052746194,0.25814422416084803,-0.9853358524624003,2
-3.615505804281092,8.560096569886806,3.819535011697406,0.35765064685665093,0.3386342792206787,-0.35568572226177597,-0.31564516697224065,-0.6548986331835691,0
6.281155368727938,-5.170661826296384,-7.520828924924143,0.007403210059585108,-0.6953072008147494,0.5949771211590349,0.5895685639530062,-0.3829572862683943,4
1.6879812371970726,-5.922109413507944,-7.355044215497195,-0.6941461987143578,-0.0007979542544767071,-0.1391913611665887,0.9133726607399126,0.2513921610459555,1
4.973489627962594,-9.019834902334594,9.814473874192117,0.7196695310889658,0.420115940607652,0.5467573030735569,0.8947412443764517,0.46085630394655386,3
4.867808318316197,-10.646952084869417,7.603217141516564,-0.5513035301458711,0.9606751092490464,-0.6127142503488134,-0.8339858734985288,-0.21986287485669953,3
5.72351714464536,-3.2993206912091564,-9.439083444777468,-0.5076142199319587,-0.41229130049904983,-0.2566949778971206,0.21209731420242672,-0.3573852787282661,4
6.879156985764802,-5.371769085470774,-5.64413141878778,-0.8926763531218829,0.6929604682562951,0.5355219622667655,0.930142110232854,0.7068700257373952,4
4.722923533792666,-11.180682892945557,10.84033130594868,0.5547474559080947,-0.04824243438218834,-0.3055662284685583,0.608786810725058,0.44330675134051045,3
4.834722600881058,-9.655012739549674,9.455717466206522,0.12730769210341064,-0.24253397152630862,0.9494683888315605,0.5050785006613572,-0.8061276644718225,3
6.6439324810152,-6.677752616829711,-4.846184523457763,-0.15942963271937205,0.038978148797826684,0.32673105896726184,0.6871840553187916,-0.7032644259943321,4
8.198658709428534,-7.4437167352727,-6.4395228604145895,0.27952293756324376,0.5646107267664298,0.11871745163510616,0.5702079206514912,-0.8923063429579523,4
-1.9657144700889726,10.04920705527892,2.4317722845542242,-0.1612484096107747,-0.9768539176421795,-0.6705096863039164,0.6553104699995251,-0.031023111047942642,0
-1.6829482003799265,9.100243516215537,4.052724677196897,0.43114379207526654,-0.13719338449495222,-0.8033589020686285,-0.6395822613918534,0.128127855600906,0
-8.75905084119924,9.582806635771922,2.837125614652287,0.14740755279647066,-0.19206655622373003,-0.25133321411862664,0.0604370349238037,0.6507020506732046,2
-0.0805481116783322,-5.37017814074862,-8.445085964776045,0.4756101383651765,-0.9634223091557883,-0.5136710996756011,0.293023575508482,0.3559454453296096,1
-1.9561243466122706,8.980599601289606,3.6895306531263667,-0.9761899904784463,0.4366186309948956,-0.9027400481120145,0.17354338594014318,0.3631958817849257,0
-3.0026301052560767,9.937448736540274,6.346483789906563,-0.12265583225801802,-0.05528315041105114,-0.7330171194010193,-0.4867165268746123,0.9807496633177559,0
6.9523982548397765,-6.469154019217278,-4.837396334128373,0.28225570961367064,-0.6145705334009952,-0.742428126218073,-0.7776451527293811,-0.2596165930433876,4
6.552770429549748,-4.810949347759966,-6.114842733095905,0.08658764152074006,-0.051929951516949346,-0.6066936547955062,0.2895048435847849,0.9308078090065539,4
4.805165285603531,-7.413043235204068,9.267176619197386,-0.03980424642643898,0.003983845292112376,0.7032871775226233,-0.5091905456320942,0.6578690699811365,3
6.587498339902853,-10.862489129866951,8.605560299292588,-0.06887532719756595,0.697764207575363,0.8373200992152536,-0.6989837883460324,-0.9209478547153325,3
-9.466205295656534,6.173354075331911,-0.908796528848363,0.27682169651542265,-0.6891908204046742,-0.9915563536943279,0.6048225094928845,-0.5563064942683347,2
4.285130827116028,-11.872519423370218,9.766524041894531,0.44775676829760647,-0.6607641752192457,0.6507674248956412,-0.005306602790279946,-0.2524541607208268,3
8.849447276961865,-6.143516930242523,-5.349772756577529,0.5732267332022098,0.6239494706112714,0.6745812727040565,0.8782767080922449,-0.9563812053008205,4
6.204520477009871,-5.963485970123105,-5.115636658056415,0.25925369957691013,-0.7693689842416318,0.7227533844365477,0.4439736408325259,0.47803582621858953,4
-1.9209521771011207,8.921980734397547,6.196186224708375,-0.7543789452817542,-0.031801643107598254,-0.9774737772523363,-0.7767618828563811,-0.8259072040637376,0
-2.445240836141817,8.642573224905421,3.647565570192007,0.4534656336901475,0.8884175123316771,0.12950546435471355,-0.3917667468000041,0.8756125461785476,0
-9.175201209342594,7.159794962681032,1.2088455111351937,-0.5160982165517227,0.510962809346335,-0.9527969152355109,0.3404859147085213,0.5937560228951724,2
5.783336748765551,-6.052241285254776,-5.6783520635646845,-0.7400779449237349,0.657982086602676,-0.5342342964890725,0.8063310695986021,-0.4074754496110271,4
3.9922418175952816,-9.371528042370343,8.417744147271284,0.13939108250738452,-0.6912802577015578,-0.7195599740166558,0.949277889060276,-0.4354314740881844,3
-8.819231044323919,6.357264527838675,2.6902562797852747,-0.6263788085702464,-0.2893141679458535,0.6354141051283948,0.8796783016083485,0.09806814283883325,2
-9.661761851592745,8.62442936904589,2.0811045806004436,0.8256473901214052,0.06491806979065218,-0.5029038012521609,0.26947985435041755,0.133779379861523,2
-1.6522013781364868,9.165504472193462,4.734386489275492,0.8560448559010778,0.051701426552712926,0.35717685180162784,0.8979236155497388,0.8224679387766081,0
0.9032271325456147,-7.931158424735965,-8.731874339546366,0.971196967871315,-0.06802243629747373,-0.6512716627799651,-0.2985857734811508,0.2914320908827275,1
-0.6978225943877687,9.637834985099959,4.96853099660131,0.587878815731141,0.44768157517363627,-0.4762659714052757,-0.5465021102542513,0.46752736021102903,0
-2.4578122124284287,10.612712583556162,3.7846724539170116,-0.9217066246274288,-0.2058591747106131,0.9373436886823803,0.7200152001432842,0.27453400660568317,0
-7.378789581758069,7.306462228358239,2.2124065277134553,0.026504292491238646,0.49964448043700305,0.3536727235079995,-0.1758582468676122,0.8069854219014017,2
-7.853593070884805,7.553281907441457,1.0620473104452137,-0.014254454230276492,-0.24811734246071282,-0.8652493304184925,-0.02341994551959492,0.028928318463348646,2
-4.457081136373914,9.593728701065583,4.787578161454879,0.8436612097030052,0.37124717187277745,0.4666245422988109,0.5843106242792375,-0.025672221378366444,0
8.424294725686451,-5.074868756303059,-6.408279879412872,-0.8639194085538529,-0.931673351666185,0.7612685025634116,0.8428497248581306,0.7037646766412056,4
1.1802221809546358,-5.076589328256918,-8.373427318544367,0.047033768069212556,-0.8739782341251663,-0.09962744747093932,0.5639152967986705,0.4554008307999087,1
5.642768070979651,-11.844953160402941,9.606281907495623,-0.21410636012408868,-0.48762669488438615,0.7100652036216508,0.5710768198997329,0.07576827088861005,3
3.519183064610046,-9.175833774935796,9.237219336375114,-0.17043234472567081,-0.279474381505743,-0.9897288673128639,-0.32932941249654824,0.20172873151373727,3
1.2557775202813004,-7.224213726885903,-6.564041450874316,-0.8715869113221768,-0.7398056008051024,-0.5847220025083939,-0.7853483543033712,0.017251866676532,1
1.116713031694971,-7.844073461548736,-6.931226856752585,0.5896694374394802,0.11322221662277943,0.9146630859416442,-0.5162827921895592,-0.4615543500364303,1
-9.051589700648991,8.85642938091033,2.8334071393173135,-0.9029473952267668,0.031925416520928396,-0.21435345282415974,0.7153540114648074,0.5548454861203029,2
3.6642074163716565,-9.05810309997887,8.871368070614679,-0.5844817106355273,0.9499531620694144,-0.7799723024706702,-0.1431649169528011,-0.8293557901316706,3
-2.962941931589192,9.647227761991786,3.113326974530355,-0.8903724456619955,-0.7668193384180655,-0.6552344833092358,-0.27393640899961413,0.6607518272792088,0
-0.13486821956036188,10.028818820885618,4.199374277354576,-0.42078362469979425,0.7324270319337856,-0.7268534730511176,-0.8917443302771628,0.43011810439597564,0
-8.517077832945189,6.585624580380394,2.745283046241365,0.5488868547433907,0.05348976532579974,0.49665777650795406,-0.13212280463727755,-0.706086945399393,2
4.063034252212741,-9.738550302901505,9.143807012597687,-0.537451423000523,-0.32727672479768644,-0.24436118714225175,-0.364082220961119,0.08945461005700617,3
6.842745332110383,-6.432060330800025,-5.9849450640390245,0.5583533075085749,-0.1291848004564573,-0.8848802088199648,0.586934036930056,0.36884530318391007,4
-2.641284628571894,9.19104092150037,1.955090789110609,0.501564050683845,-0.41637514327532665,0.9597512173339555,0.17434458707208922,0.0857470625213701,0
2.439615484780538,-7.000135387917166,-6.648851846091863,0.7164356661786271,0.9028773925530598,-0.7261712494075974,-0.355087245158884,-0.13448549581894476,1
5.427277448963588,-4.992859233175903,-6.193017486661746,0.8842719579056153,0.6534785932986249,0.04133922628862807,-0.7399177528625978,0.9367371139286051,4
7.02868396009593,-4.1706659027175075,-6.7524287877974905,0.6552421718119721,0.6625668136260652,0.12451303199000896,-0.8980363004405383,0.27692466601169885,4
-1.8797840381659627,8.099327060415625,4.721155678995129,0.5056720022256198,0.5760972847853487,-0.9404612018434233,0.8409542648639663,0.6104677420448905,0
0.5947952116200439,-7.3792625942637535,-6.941338968477924,0.4025080103420746,0.6537324712496073,0.4954523931496817,0.34899301372570357,-0.56261733253518,1
0.206748949260132,8.744567596640985,5.833835096216379,-0.994271674869361,0.3724419441433471,0.6875287586211458,0.27188525858591417,-0.21229578752170752,0
-8.110865562103918,6.625521260188267,1.5707742179424942,-0.04344350217660997,-0.12297092713243929,0.929087978000291,-0.2232870745980231,0.945755204877698,2
2.66238682516743,-8.530020935985089,8.815729878400523,0.23054371860453537,0.8879828696905965,0.28834171917797513,0.533141641441397,0.31520518025661337,3
-7.661926220222324,6.4403918622399186,3.465583767312793,-0.6159289164843298,0.4741157641798712,-0.5302239717015891,-0.2924226600697972,-0.13544756691218707,2
-2.341384378376961,10.59574985168165,4.330219024042412,0.3765259942374446,0.8457867945430575,0.6464726647871482,0.21904782116211807,0.40504210705480337,0
1.4071551012039603,-7.319207466713511,-6.238830573865371,0.3070113910186618,0.47762049772567483,0.3342419070632412,-0.09581211425209668,-0.5693142444003136,1
2.747826319830807,-5.393231147822894,-7.993855113697821,-0.5321927943005447,-0.5165854227343292,-0.20808552908140587,-0.3837662517090321,0.5953467394480063,1
6.704831100548206,-4.295732259199219,-7.1645477385996585,-0.2614235305731163,-0.8969952439975724,-0.5680744855278306,0.7143142802623013,0.7624999905178895,4
-7.277774796719056,8.19839379080792,2.491075440977685,-0.7965251381679788,-0.05532097284757631,-0.8352381409590932,0.8683197211378473,0.2736909964210015,2
-3.935576545334158,9.795648350560832,3.7932325873617394,0.2025382794850734,-0.47289482999865506,-0.5351493766109623,0.050272655959846535,-0.12864938394876813,0
-2.279096449582887,6.8232120556336575,4.304779357428867,0.4662897792382654,-0.504497172127075,0.9168964060574827,0.7554715627714956,0.882473645743572,0
1.4713180944744322,-5.348300388837037,-6.543022300542265,0.3595836199469944,-0.16068845253529784,0.16675014198456384,-0.7115087052193254,0.4710079319412621,1
2.749584602579163,-7.67039390440632,-6.006714056858663,-0.7428147457340653,-0.7151512909828377,0.6265046826971459,-0.21161236589885757,-0.4383715970049318,1
1.2669033360366226,-7.832081432866497,-7.561849527390814,0.8788180767245177,0.09376111067880855,-0.878755952394616,0.021390146844169067,-0.5675667143309975,1
5.384297045983884,-10.36959476800478,7.330956762580883,-0.0051856336279991755,0.0931995297212036,0.22393749787953343,-0.6599663273783642,0.8221562876828348,3
-8.797026338771145,7.5274885164099485,2.4532914541425637,0.3278122992850201,0.7402766148245319,-0.5355929065914795,-0.5226997707260963,0.8926566599015158,2
3.6609120473376406,-10.005170284795703,8.987468153262421,-0.10865336482665855,0.9576430449353321,-0.1586559538008936,-0.11330839019025696,0.5751916391181708,3
-4.135516977014334,8.484348358735833,4.864504621617121,0.47448162005274774,-0.9455846806750265,-0.3560317694640889,0.6747884146162737,-0.08690539837042777,0
7.532776317237578,-5.753896383104818,-6.428408341068302,0.08713417205533358,-0.6517713592422467,-0.7952206179428964,0.8229948525282602,0.7322725423578107,4
1.2044514234223667,-6.779174240699155,-8.947740147364296,0.8314129533555221,-0.9771536562592533,-0.8928801290715196,-0.6592157320657355,-0.8178996556231826,1
-8.717035925735928,6.8780520287318305,2.2569382308055097,0.2479094417514569,0.9766050611688963,0.2643486860058204,-0.5571411817090499,0.8850233413298523,2
4.390724510047661,-9.806906660401488,6.573823754410245,-0.8082135260021963,-0.9329502824697891,0.6089868402257268,-0.5096060760879957,0.43992239078021944,3
-9.698824031031473,7.312309927316413,2.0638630274977308,0.9994357128469307,0.4933749910362153,0.8597391696065562,0.4057090704148687,-0.3441488194881306,2
3.1511544313357254,-8.884782267357448,8.67577104551867,0.3763864133005561,-0.3861290168364586,-0.9529798112177756,0.10106256732405483,-0.8990404584227192,3
7.896563579315018,-5.376523357650227,-6.541855328847359,-0.09842784369375912,-0.8955594318728894,-0.9527660175707682,0.584302386817827,-0.21660723148979866,4
-3.021514933511845,9.980830378718935,3.9635456847838513,-0.05070598788209568,0.28055234113696703,-0.23872549992497594,0.021284919208796715,-0.3214788049614945,0
2.1330157336535267,-8.146684293216337,-7.08619496631455,0.1842503762233918,0.24862414091399243,-0.3379515374286439,-0.32745451210649734,-0.5674030799588825,1
5.867618520553234,-8.051982084863027,-6.580355347449052,-0.9034330270281554,-0.4959331300515908,-0.5559290832435171,-0.37880545233093943,-0.9913335615227494,4
4.3986745199550334,-10.959593004342224,9.430305289071162,0.20468789634069084,-0.34746988347533425,0.943362830482839,-0.5160444726737274,-0.11225408434241246,3
9.28287804923013,-6.59037033255971,-7.105690436881952,0.5663077705847672,0.19398254555709427,-0.7732428822033803,-0.12662498819328172,0.2984127441120161,4
-3.4889595707967245,8.618075785917219,1.5687278483290736,-0.9988869940772531,-0.9863244627457421,-0.8390213488934126,-0.28068991028488655,-0.5570545520609338,0
5.6819360663946705,-5.115485341485385,-5.484175272837936,0.3891404657488431,0.9460974240547311,-0.5004784683513108,-0.6934051703888411,0.7161201926033998,4
2.350399270535578,-7.912092167119373,-7.471932469981232,0.5555482195871484,-0.37287633136902154,-0.10767845110605001,-0.2027604063364683,-0.759269110705084,1
2.9346697782447,-5.730599128152976,-7.503668648575087,-0.12078949130069039,0.7646882703072904,0.26116294324362377,-0.5511091205387888,-0.5376336021412103,1
-8.448329369162154,8.58803119672585,2.79818132894542,0.9131153902417373,-0.1297238429276908,0.4701322412788258,-0.6228274080095411,0.4336561677865791,2
-8.353916875433798,6.138682855023684,2.4960152614031017,-0.42404634517262796,-0.97350054303404,-0.6017344396652877,0.6878527494535658,-0.7310949210731792,2
-9.425759770925005,6.218653328713194,2.110003732588507,-0.4353823093367184,0.8194698261040323,-0.7577633390492462,-0.5275713201643328,0.4755164710752,2
2.046686659468721,-9.841643855570695,10.407012398283781,-0.42452264302685494,0.7610633477951245,-0.3778337420266198,-0.5138794746457536,-0.30873925493929155,3
7.12742138183465,-7.357449481386409,-7.126136262234499,-0.36935360570382336,-0.06925646699024846,0.7385274198615643,-0.5901577794536708,-0.7875063565320792,4
2.281533996572618,-5.718419519393242,-7.3166756447056125,0.3104143451188852,-0.7063785330539802,-0.1618999098938052,0.29557720763612916,-0.5215523014056882,1
-8.867962093719587,9.02258366789567,2.124945337837948,-0.05150712340228947,-0.17447562050928855,0.5180837784759216,0.06408086641236643,0.8413733819273761,2
-4.027646567017491,10.258139060784636,4.536855634830886,0.3031750382324412,0.6398873387072124,0.7791101859295579,0.9089675246633389,0.46134095672916553,0
-3.692603811319281,7.385395944623807,5.912366282826841,0.6980441019056898,-0.8576448409264883,0.9423489855596117,-0.2050292573929915,0.7582200991792001,0
5.451376406854543,-11.89498232782072,8.994194382646633,-0.009602165547576202,-0.8565578198520372,-0.08492731670040166,-0.2114227871128811,-0.9823667199562491,3
1.4923931224361284,-5.679646973203326,-7.481464410346922,-0.08909345596847973,0.153592414485207,-0.22097291099764393,-0.2844143502438672,-0.8186611715553207,1
2.146938885898005,-7.730392039838998,-7.0282185727478295,-0.6952539402748188,-0.9993336180910868,-0.7235474029872817,-0.5145955920297589,-0.203404681790607,1
7.152880063170043,-5.538245043766494,-6.070001015141081,-0.8920309268768156,0.2502654117971661,-0.24359069901184394,-0.5241752120282612,-0.7981863291807567,4
7.223938126448069,-6.454060771970741,-5.825462291933071,0.7461443579171707,0.7902304209897184,-0.1581419548101637,0.43537396685745633,-0.7584054952207822,4
1.5515610986296124,-6.253656716162553,-6.989104753987328,0.5548936755402136,0.2594489163509841,-0.2864941597102506,0.7966318986418399,0.971601883341807,1
4.872925343303889,-9.495593211645081,9.893337691707536,0.030496191580636323,-0.24057413809791472,-0.7351128322924414,-0.3914984241317059,0.7033147592776177,3
5.511225795700328,-5.15623685580777,-6.516333405728307,0.044742985971478744,-0.18743894929297755,-0.028856785113497763,-0.3900018691339693,-0.6681511225562264,4
-3.166985012348327,8.19000257051957,5.323139225731428,-0.4848615799244309,-0.3343647861824639,0.021781019239782706,-0.19754042546032435,-0.9111697650111885,0
2.2729419195428684,-6.5746266459415414,-6.716823540195814,-0.025919353276284696,0.9666383997706098,-0.0038076173613463826,-0.6767181316433295,-0.20037901994169216,1
-0.9495391151162687,-8.023514475976794,-8.021275408935596,-0.37281001323153995,0.3908349112469156,0.15706928953166321,0.9938075566311309,-0.4737190193557377,1
5.49506934098932,-5.211416959117476,-4.81882597574175,0.6206220416706969,0.15388468084597573,-0.36022163309050015,-0.7951603882534537,0.3970281058423766,4
0.4907555428818593,-7.25556291106485,-8.556050612375047,0.7887220949197433,-0.02921337227761711,-0.5685306192082791,0.19740011284229086,0.6192597309469907,1
-2.8588126130883,7.814426406018724,4.347623620784261,0.771997395770853,-0.9144514835941642,0.15584248678441948,0.5800232049236169,0.7906243035147622,0
-2.934096712255557,10.072308516314134,4.831510798295491,-0.9615207489945579,0.6514036170443631,0.7827485325023347,0.55249189467292,0.48622642768214996,0
-2.5700617105274963,7.595535669606919,5.682370453567522,0.24581856039069883,-0.31857712447126274,-0.9783790531986154,0.05170961733673041,0.2770007622083055,0
-0.5767381256031974,9.457809866660737,2.9377501296897135,-0.8242899731664377,-0.5185140599258693,-0.76496806203682,-0.14534458074508816,-0.3591244886465732,0
7.45742482931315,-5.899080340499838,-5.998126886616789,0.7336882350170442,-0.5347074750871184,0.22137921236998448,0.3505124262330004,0.813880447369508,4
3.4264842072441892,-8.988846195458777,9.969626661486368,0.03163034071469051,-0.7152460902299085,0.6232805407445055,-0.10053242717544619,-0.3100782300278697,3
-1.6709607434816098,10.25878420421938,4.771899758845659,0.8654773331797823,-0.3394649069940343,-0.8302650827209128,-0.6012952904936686,-0.48946478399572335,0
-2.1731264551270812,10.971460661837959,4.613046992519042,-0.044605506621596014,-0.5605768673152638,0.8935619369632668,0.005748711115541427,-0.7052268651950053,0
-2.7848998159736165,9.954982272021004,5.136043741826038,0.7158586596437722,-0.38060886197956734,0.9215116033896302,-0.2731788175403018,0.14771537095996168,0
3.709308538330326,-8.02577770053614,9.046151687868202,0.3655127049825202,0.7681455872922267,-0.45969060534922823,-0.5574412925866825,0.24962900854955072,3
5.001443722291294,-9.043900383226337,9.248391597398047,0.04402677472691385,0.21612099696744247,0.40608789356899755,0.23486021873969642,0.9981111127193207,3
-2.2973189444009274,8.118730034651987,5.635887495616771,0.0007307524785415964,-0.34774837115497337,-0.4948000091377076,0.27804836391285037,-0.03623649943042828,0
-8.73289385049915,7.908773741040971,1.7097479258422215,-0.5983294591704642,-0.3627536404016427,-0.33077956875019554,0.5591659494484333,-0.07438710288265282,2
-10.357961943153635,6.964884024710574,2.0515112505749156,-0.5393808739548624,-0.06814641284532597,-0.1343805053050342,-0.6318562439848536,0.0017367782154171785,2
-2.596453636235696,9.867707579690437,4.270492104164417,-0.5221543335471006,0.8972378122798985,-0.8929619156988047,0.6943822304037512,0.5423068201300787,0
1.6424384631424533,-7.5333816837291465,-6.496286029444677,0.14483651479163373,0.5155735117983464,0.4653547250885617,-0.19257758951083992,0.5783448356404266,1
3.4177385581343054,-10.157395444564294,7.512035700469506,-0.6454231910326058,0.5639458834527371,-0.5837074072582875,-0.5876714484404897,0.9192751256278684,3
-3.8997924839848075,7.567112534457253,5.7405427811497125,-0.39795198058450243,0.07190580754072018,-0.5548339056283436,-0.6929257280771539,-0.18602156004514248,0
3.532471146716094,-9.055915391723707,9.934558245875241,0.03343694864750657,0.06072871668409552,-0.2305230060445833,-0.4576967463380721,-0.8222181533286488,3
3.2508353582163423,-8.789478679810466,7.761688368634703,0.7488600055503494,0.2577248845211919,0.27647259847890515,-0.5017575147995197,-0.0337316656395541,3
