Dim_0,Dim_1,Dim_2,Dim_3,Dim_4,Dim_5,Dim_6,Dim_7,Label
2.3541050568295687,-7.858634873330288,-6.660746685201515,0.06025611009868337,-0.39636194121884727,0.41672436758033604,-0.9843542266682623,0.454834616729034,1
2.511048018613506,-7.99381129126446,-6.279197764166681,-0.6870055964441135,-0.5142747684511881,-0.983113045608818,-0.6821466329329606,-0.8373715216786903,1
-8.95441434892741,5.947478129921561,2.279602842618441,0.07159574402616653,0.09574084561932561,-0.30615462970539253,-0.34353846277705946,-0.2711391970402153,2
-9.425492250131402,6.422701660475597,0.6502453201692953,0.8753001490356083,-0.7048869766962982,-0.819694730842168,0.5241710505449819,0.8751589901162344,2
6.717603959722785,-6.677932690426616,-8.669836828863751,-0.4194431177548743,0.8717870329762805,-0.34311632183583596,0.4851739589690691,0.5692546961579847,4
-8.85792411894041,7.066777427153355,2.126981381204719,0.5301764914951841,0.97553916986528,-0.9125530984421217,-0.8295164388630427,0.3647652957372429,2
5.823056487173119,-9.551216605393636,10.529073234659208,-0.4112383723522206,0.7544981783730231,-0.027286539057205017,-0.4934676550262549,-0.5978909190163297,3
6.745344462483548,-5.2061804329465495,-5.044781376495916,0.644159808672361,0.7135805286921828,-0.33360016078791266,-0.3542297292123029,0.025348596075509766,4
3.0939338695249132,-9.875814818154817,8.094566737927977,-0.7732096387056167,-0.01921767724690171,-0.1853796144062072,0.7066952061239031,0.27169034713779716,3
1.8049835366199012,-8.130888916637693,-8.995792996268372,-0.9051513771482331,-0.1615384545538101,-0.7484257297338675,-0.1994504923564766,0.9472107662018878,1
7.603802803567887,-4.220383914888842,-5.697922143689089,-0.6208872552022267,0.11106780719227882,0.2354804176544727,0.6655742897478374,-0.9498623160542752,4
2.8743963581045215,-11.506947985281654,8.899455015702543,0.5170001008625944,0.4335294159218719,-0.49838595353200876,-0.4333532569215288,-0.0036663723162901896,3
-3.8775607151067724,9.213771427641234,4.558930629984258,-0.044628046983763214,0.596350012241631,0.036145308677765886,0.6355230784470616,0.4025614323256381,0
4.42072356760257,-9.053404166383523,9.339294619990536,-0.5915849558936728,0.8510589456405042,0.03301482848518478,-0.4098633917618755,0.9681816186124546,3
1.3747942027175886,-6.3442764878734685,-7.443254429758607,-0.3602041951792727,-0.023604643241781575,-0.9417265507848849,0.7308606460846245,0.5210157683909307,1
-2.8873913081600415,9.495168782132149,5.338043257978993,0.22167773650467293,-0.08318811373636681,-0.6134883380028,0.48517051968089064,-0.7669112241586524,0
-8.288932510114186,9.631996979974993,1.253084491637256,0.27565011091426506,-0.8995906272883838,-0.790229792401645,0.38739086465606,-0.6533874131760276,2
2.6948997796286784,-6.765601281890629,-8.472010343481534,-0.32912637635591757,0.01614231867397553,-0.06362585642664165,0.735221070763064,-0.41195979439598407,1
-2.787552939271945,7.499392629122024,5.024445690170169,-0.4329462088061422,-0.13963351398609203,-0.3036345217025982,0.651069833367786,-0.08395630488579786,0
3.540918281995892,-7.141270391198699,-7.698906476710799,0.0990140282866363,0.5040895889253434,-0.39983531942773487,-0.561221109483921,-0.33852795717426254,1
0.459475059324441,-5.315801930878177,-6.629147969204568,-0.919257557311222,-0.5629266896604397,0.3506253027460282,0.24193953236635446,-0.9239591169657257,1
6.3891098690476955,-6.696733129509509,-6.390233217608339,0.45906252713991,-0.5110207031104375,-0.9787310851480933,-0.5575610092125345,-0.22779741281552957,4
-2.087857334738605,9.6593619402179,3.870567297073763,0.12271430311019071,0.7277829004837493,-0.6128548974343315,-0.6925526808649649,-0.5038277559975606,0
-2.45121106698857,10.565147697514682,4.487338750568408,-0.15142309139751076,0.6098361707684838,-0.9650928289500107,0.7744372505175958,-0.7547691415183073,0
-9.644625551628984,5.525953353023661,3.273399575366818,0.38694764286690764,0.9213148537690796,-0.5786594803802425,-0.6016022642069374,0.6688577053655167,2
4.867620422386857,-8.596386570321604,8.809033973456396,0.8454992047720944,0.6541796396904227,0.41965112653336356,0.8027058633313455,-0.20001695780299533,3
-7.23091698572253,7.382192554181231,1.731445852452393,-0.11317210356451346,0.22339837873121904,0.6034173526969944,-0.4295248211321383,-0.8191875405746627,2
-1.1674968601107576,6.683631364651422,5.725805532550899,-0.4719682467402486,-0.803507305104018,-0.9999266824586448,0.602829702193012,-0.6238249941014535,0
-2.0824821675907597,10.226520994050627,3.715742909600494,-0.07231072594469823,-0.9023038787539341,-0.18437879220191844,0.5205167844522463,0.34083208310576385,0
-1.1571691468720353,9.29647353562875,4.876296698588034,-0.3211961155978482,0.3404893590186553,0.4633256511808166,-0.9970896413367367,-0.19945943376822028,0
-8.744995463908694,7.624793250160826,4.215074149078024,0.5958328871290721,-0.23666331186372425,0.4690374242383377,0.45987976514564366,0.1834434221656287,2
2.202974187314655,-5.224779484441905,-8.441413017016295,0.8288922851179714,0.11739846246538654,-0.2586972054020513,0.9373998661286118,-0.3995657898828877,1
3.430462508320842,-10.079982481081757,9.100695712871795,0.5732470431749084,0.27764230114755506,-0.060430279032748224,-0.533804259773347,0.15034703611699207,3
6.018057781978314,-8.82056219781546,8.563322559497658,-0.08934025790412248,-0.30912607037819617,0.43740838242279345,0.7215148062203314,0.9727221973476754,3
5.7268648633987995,-6.643797512301853,-6.948259874960376,-0.7617331711016,-0.11280884505929967,-0.2276255049410667,0.2928484658024513,-0.18689360463752425,4
-3.279985026093027,10.44869417323315,3.74321234189472,-0.18820766238826514,0.02142578319078048,-0.809706880425531,0.9317173202065525,0.8540300431259948,0
-8.934609820940054,7.43884618270526,2.4488311413262833,0.7883990533269094,-0.5302044064147646,0.8744972534086486,0.4014848144047469,-0.09441485774763181,2
-3.572215614629747,7.848614537909657,4.657920484862201,0.9726659335258581,0.3688008821328015,0.7235470006366922,0.6776393719803777,0.11769963210829837,0
-3.2800482625670577,9.500565813394905,4.718120002909643,-0.17000999410460094,0.1290284816500995,0.21691761157185452,0.348353087354627,-0.39227703462900076,0
5.6516335408175165,-6.7574222880848644,-4.138724712742906,0.9010100130799117,0.9814485308690701,0.7781501362936332,-0.15719861648540823,-0.31890590079142656,4
-3.252853358136062,7.579225384545257,1.2440311317984332,0.15774648014927872,-0.27897717277844736,0.6220714667523943,0.5334049924861455,-0.29390765093008264,0
-3.3487740888745767,8.435870998966232,3.5189254491556703,0.6459862821632214,0.6512880241447503,-0.17974523447568247,-0.5758517520510289,0.09028828034978664,0
1.9266793277828864,-6.7866530238133205,-7.0130590634998144,0.6193605593928551,-0.45759363003293485,-0.3824845870996263,-0.7050360293264852,-0.8982008158931432,1
3.9367767162017087,-9.408719488165502,8.72046961826323,-0.24764614406015362,-0.6140967056211766,0.09406194720491223,-0.16926619782268681,-0.959084342528093,3
-7.78379202159533,8.149095201263526,-0.20834124903202111,-0.07358288917923539,0.9554150905343806,-0.09872392544527897,0.7071214216632127,0.47560648277823336,2
-8.585424063024101,7.777509142406762,2.343030115494626,-0.8786457982608524,-0.7302774968287706,0.5135784498333202,-0.7819782880973938,-0.6905645149813844,2
7.56390738892142,-7.483566016755324,-6.5353249686780535,0.7870143246250187,-0.7406261250090025,0.4336185563541459,0.10843428090561291,-0.6736324784285197,4
2.7532413277691856,-5.150186517045683,-6.3643979971831595,0.05829758072958535,0.41072370379129697,0.42461247433049376,-0.38301744049105,0.19242831558934448,1
3.2259781413232442,-7.302077151351523,-7.36648145812721,0.6645203205328196,0.8459706189220604,-0.7021511852938007,-0.05268748004436863,0.4466682578480625,1
4.067559111123188,-5.870618090873594,-6.549317235681203,-0.12033394540942832,0.5080342909010507,-0.04481786559141332,-0.5519241389821203,0.6233352028178161,1
-8.988545477988758,6.814606912118891,2.820040135708589,0.2285145424038313,-0.6343807775522667,-0.9580429489136617,-0.3346587526388498,-0.7730880120295405,2
2.6549436572593366,-9.31258151988881,8.113700853415683,0.35824666690168083,0.381885749476383,-0.7268266815559299,0.6471059360353084,-0.17332726571403834,3
4.2912960869963,-9.461785044968918,11.104482879924834,-0.7706226108767134,-0.6832639814866888,-0.19401850588650582,0.5548585569359608,0.2484651441781769,3
4.1862082797847595,-12.135495892934204,9.159428048788826,0.02709625856585407,-0.37190362139787947,-0.09716203208623964,0.09892418463451658,-0.31516305946902246,3
3.289633144156988,-10.542848029179398,8.357036444413307,0.8973102819378298,0.5608221241744127,0.6958081818237638,0.439378002684649,-0.4054696169862304,3
2.550875886756617,-8.925656686217641,11.287861187663486,-0.3084104472229272,-0.7838384943627736,0.5844955194258568,0.8879053635561491,0.574531569428792,3
-1.3414979829955067,8.088336292495551,5.425621695338304,0.31601874758105497,-0.8941206111459601,-0.4862378734744739,-0.4485938896711843,0.5221299442555134,0
4.107466321618816,-9.666360620254187,11.904322601987822,0.10031382621857832,0.4034029718024159,0.029220143454172343,-0.7610166954338806,-0.5655964960006334,3
-3.113531823404431,8.576035453918912,3.3991646617063034,-0.08041990719455727,-0.5662685878928584,-0.3358128457211298,0.3262137090102175,-0.0013859567595040367,0
-9.27950577321934,8.20560361367006,0.8826463519851577,-0.8640139802218076,-0.2113007398512372,-0.712337948800206,-0.7846007171606781,-0.6320899727053955,2
4.821755532301736,-8.475115753820715,7.404586028488138,0.11641149907225379,-0.45465813201683924,0.7604239385929472,-0.8491216472876437,-0.7235219516069293,3
-2.0328791702735494,8.826633187934286,6.438273520835693,0.9650949746499624,-0.0939094461041019,0.46304740465028615,0.35505755050570786,-0.48793712390600774,0
-2.3666937243807378,9.278178646694903,5.215882286240942,-0.28667088716812383,-0.055084565845917366,-0.38497906071462773,0.07875139052511781,0.6199132135437098,0
-7.737588766941549,7.583892180740713,1.5995653739642985,-0.07109237977185301,0.09552320036842943,-0.24456194145129984,-0.6175040998748487,0.6095864206915207,2
2.8587115166897914,-7.235568592683124,-5.993079508444941,-0.1681668013825104,0.11838880403350638,0.17348809960242972,0.49182524598955024,-0.5880878570382428,1
-7.546291480071141,7.481105692169946,1.582420254849713,0.16849203374867305,0.2459164562754037,-0.42563937806998386,0.5250378716728741,0.18549290422306708,2
-3.001497351130354,9.632916392245368,4.726541895462771,-0.8974272499508145,0.2739598042909215,-0.8920739474981341,-0.7323461491022529,0.06841296227537619,0
-8.053692225655988,6.010952893117763,2.3555234350481644,-0.5703426908764104,0.29997119256714844,0.5072805444500856,0.093375279760332,-0.824747242743278,2
1.8222381147558389,-8.157026006938498,-6.638885723130615,0.7480483618409375,-0.16273806611945818,-0.5388050090947505,0.9745698559661129,-0.3831630124855907,1
-8.458693941068972,8.040572845818438,1.827732758586985,0.1029781753351593,-0.27003179102957153,-0.9362706900916145,-0.9476267651543886,-0.5442980115052851,2
2.3507583720796754,-7.288461206999308,-5.617893277411698,-0.9459239625234042,-0.993860562845791,0.9428264363464383,-0.8492308712504479,-0.0884064105673974,1
3.70950752966595,-8.310677137049113,9.36401690944897,0.7916380644481174,-0.12090254978957726,0.3916687431809216,-0.9356130826889684,0.13143654965598306,3
-3.1861119832042206,7.759996529287615,3.450870155993437,-0.13147595976551552,0.09814741510151204,-0.20620643163004027,-0.12127754419875503,-0.0059418395538515245,0
2.5109122994336843,-7.451737915861629,-7.395143239211236,0.49370800192975617,0.9882089750469416,0.44779385714540476,-0.27666006834649504,0.36373076415162253,1
4.739578649309054,-10.708256615023995,8.04506771832749,0.8083930094815608,0.01802138220949656,-0.4354436653446987,0.48232115872828296,0.5016929320070083,3
-9.916696322756204,8.233567570436445,1.3163620216151002,-0.9604815043384969,-0.663660436406224,0.4349637694020001,-0.4898541053218002,0.8256356901735211,2
-9.957769651752088,6.652431949994449,1.8751620061729528,-0.7377078323264779,0.5253265341452225,0.3668041843666341,-0.7301518544131678,0.07745654956322623,2
-9.574741109200055,7.4702572132258505,0.003028388796158854,-0.2140258185354722,0.24225828943954042,0.11433676985842123,-0.16878427128071727,-0.41851481311798877,2
4.9537922712800455,-8.527781339326186,11.23134167459986,-0.5938748550954962,0.24441464544465852,0.10480104289744863,-0.542049852120128,-0.24647630625591943,3
7.41304547095522,-5.2263414822986585,-6.37565872203654,0.4930370836245921,0.8485553846607601,-0.14186039519522642,-0.5529183273377969,-0.4698484392750648,4
4.12877931475243,-9.258376233244887,9.606549982061756,0.3818854638518985,-0.6342949488485148,0.443499327273166,0.8338917088865796,-0.9707842837430998,3
5.007846534866765,-5.104400754403027,-6.832454951128416,-0.07064097221734267,-0.18024381101743003,0.7990085283795278,0.7655312946805386,-0.060710632949413146,4
-8.130656105468525,8.037474920176159,1.78210247796678,0.3459429979115134,0.9236567520340304,0.6296156317216071,-0.09156067741552065,-0.7006031939506328,2
1.179798502266997,-5.222208868528793,-7.669645853831752,0.63473545418701,-0.9312744098069414,0.8900867377722095,-0.5050859092788398,0.5520397151273537,1
-7.09505230552738,8.661375876097512,1.5224156816940524,-0.3987975841089284,0.5965151616745621,0.7360147050764425,0.8861683528128355,-0.71820360017864,2
5.727055280381961,-5.7277919925957175,-7.1969210837523665,-0.4984624743008419,-0.2971638077525145,0.3027616886691633,-0.17563406752945032,0.6802630598414214,4
6.894200029043805,-5.294101989280668,-6.959796245386039,0.027433853460431257,-0.17959258428586322,0.3413453858424764,-0.6798633023709579,0.8491373086619194,4
3.2121504379566836,-10.917633342023661,10.139411037286916,-0.09362119346209874,0.6196443007028172,0.43207613509652854,-0.4563676526615732,0.4225623861559942,3
-1.7932851588024552,8.758107331999593,5.76812268961131,-0.11346469527375813,0.6923865193484278,0.34381920557055645,-0.2007599407874303,0.2736773407326343,0
5.859611101839795,-6.243807397039372,-7.33237887675892,0.9869626695104592,-0.17000810142161304,0.2839144017432935,0.009039483318834751,0.5829077938165179,4
6.0774689564454025,-5.161157276877738,-6.442580265575408,-0.6336802756886928,0.19650942162048013,-0.976592945640109,0.24923275767835285,0.05811591336283217,4
0.18415944555841235,-7.59711074629913,-5.941299811692015,0.025029417845120472,-0.8606843464358471,-0.342071618729596,-0.6139886541955015,-0.03985372031718071,1
-1.200772489545894,7.859821011656527,3.7387770790877326,0.3356377742929748,0.009630402475157895,-0.9722817987726466,0.46796465372296203,0.8289652966828367,0
-2.545571843877996,9.67408605329445,5.279627369615801,-0.016399115949631726,0.09337748243367061,-0.08082452179079924,-0.9748634547748904,0.1657568118931816,0
4.775065208717413,-9.186020983094833,10.352554283952777,-0.006975519944830477,-0.4920624439161825,-0.16397753034544826,0.8919653881748606,0.6934094583240555,3
-9.171641811583253,6.754533010479956,3.5279694254506926,0.45474062184952957,-0.20741644875533427,-0.7537455582787136,-0.4971849293343169,-0.5932670279519847,2
-1.0304860550192774,9.734544787031096,5.941881929986791,0.8542461471434548,-0.16679421556402563,0.426407927631101,0.814911056559116,-0.29267147926769965,0
-1.910166342797655,8.091674292731504,5.520899020283753,-0.15905606801249506,-0.4283217079125847,0.5753245252272654,-0.4909623986420797,0.9908775150473923,0
0.9729450407760041,-7.253254915751726,-7.247920314471987,-0.6016324638402057,-0.05956547277784563,-0.9087701719275534,0.8774644343371469,-0.5048142090863963,1
1.7157755421826075,-5.453426148190399,-6.264659940509813,-0.5500581704806626,0.2040216732426956,-0.23568178317874322,0.5448303456138914,0.4772432848868051,1
6.560710220825161,-6.766415569021149,-6.372229762607702,0.9237709668915952,-0.8228307451388126,-0.5192093350397855,0.731318962249565,-0.1923063787320456,4
2.873683216445195,-5.870768846707966,-7.278327037542706,0.5100007462064886,0.9835835646066242,-0.865058874754614,0.7585776416335406,0.7269150764552859,1
5.968812586609079,-9.811491080947226,9.514010134963272,-0.43572303034796134,-0.7525391546518421,-0.9173167462551604,-0.12845030154008352,0.41116468448351395,3
6.414908189909057,-7.200970826528177,-7.89127968841575,0.05358224967274272,0.10267147938941767,-0.06668139699731102,-0.9035335873646422,0.10892577697196004,4
7.485737339659019,-5.000360173001658,-6.5369389296488345,-0.9983105277123403,0.9944147945223454,0.9063387675248298,-0.6571892638607642,-0.3560555374553884,4
4.336476762639306,-9.476450627194541,9.674603482278311,0.4961969701924265,0.21549709617320234,0.25493467792548996,-0.09074627478466435,0.06254487647886342,3
-1.7084321963131592,8.622104567000738,4.313288008777274,0.26692694086542246,-0.5382753297171796,0.23463167076113445,0.3904934568765601,-0.1674969543346454,0
7.247559324994739,-5.553965653657444,-7.892744180622477,0.754843079004649,-0.8888176507268557,-0.4982337837449886,-0.09634264613305232,0.5564064755345319,4
-9.155033558614496,8.104799372445953,3.4247266901222404,0.1582368973444177,-0.25564333777169623,-0.8829360571437059,0.36305744912645754,-0.7570002566164793,2
-7.67088667253901,8.912910113418455,2.0245934274958195,-0.02349654063631923,0.25611936573528093,-0.31445567112989115,0.30318772832108776,0.7705411277105665,2
-8.656084830959735,8.994241413466902,2.799647121800848,-0.3316941648956111,0.8339838345031352,0.5293715233649292,-0.4093600337481118,-0.8340113860648177,2
-8.7717532135972,5.707115009846503,3.1827101141258347,-0.7826539046694545,-0.2330199025587827,0.7312919575743955,-0.5460340914361017,0.8996776597933818,2
-2.3446931431501423,8.366071654941871,5.53286975982912,-0.8429122220556247,0.266466786424034,0.3786196379297695,0.6383438956688361,-0.36870109469412604,0
3.6849092419278575,-11.4554826508184,9.385745779535108,0.7537240528048224,-0.5080014373140689,-0.14643185151790372,-0.20452690499567727,0.7460302657421036,3
-9.47422471151151,5.667496282776909,1.6571992036817484,-0.8776645201736144,0.4985733357345583,0.7045645890956382,-0.25140766584779173,0.5023176527354369,2
-9.633730549121836,7.290448467687214,2.291910667444222,-0.0380770447172285,0.759214324452349,-0.4029028567647428,-0.07764571659463737,-0.9312285239092342,2
-8.045675353476195,8.763956069525669,3.0394111514121533,-0.5794513150150604,-0.4558208876842851,-0.5471323662039336,-0.7739957331504275,-0.47389896117477215,2
8.450326253367255,-5.466047642969144,-6.8986357220034,0.4624172992288169,-0.7374611953390202,0.7568925432508218,-0.48927338233629913,0.24803676089555782,4
6.841709789598253,-6.616839828485842,-7.336267914479366,0.0848162944069859,-0.017040181138750388,-0.20025526629135992,-0.05197994291093133,0.5966657898341929,4
7.3393976366543985,-6.554241452496111,-8.682246472847284,-0.09910947433567774,-0.7244416326455723,-0.7638815931103549,-0.12095396342427112,-0.7703823054158465,4
-11.056272986161781,6.94934145056721,2.4947334733203315,-0.7021463882231704,-0.24638915632858072,-0.11738768232230923,-0.9285989333381406,-0.28818498237941625,2
4.018806681278843,-8.494513838987952,9.364899427200978,0.41070251319179585,-0.034656950571013034,0.874054075898743,-0.5009204130100953,0.534689791627992,3
-2.6062052526985937,9.978326563617307,4.800399022841602,-0.036565380186717844,-0.18793331615638897,-0.2716307480091611,0.666615424442851,0.830513225596226,0
-3.078148744264608,11.295913168194694,3.8965531562619447,-0.17446292827273568,-0.10528375835848869,0.531845915235647,-0.0013720960845771124,0.9299459501390237,0
-7.003261985719444,8.470191430396575,2.6649755743254238,0.30192260806426385,-0.037952953496665165,0.897276502907425,0.6289740044845922,0.1015306907235154,2
2.335508997488825,-5.842055450015211,-6.742041584996095,0.4944112746132503,0.50464983785852,0.2168893893284447,-0.827097288421613,0.2689093210612197,1
7.020524298785343,-4.968012015729343,-5.974909201877047,0.9384518716757755,-0.14582564815490606,-0.8361360836559175,0.050451790057902235,0.9840603678225892,4
-9.48259139474302,8.152322058828656,0.8214412491006915,0.8184240738459618,0.9880660433701722,-0.5123237695207816,0.7310977483960199,0.5365575728418235,2
4.811627533365381,-6.055077053013614,-6.902777034931082,0.8858880586650946,0.43621157780907893,-0.1283297895335287,0.387513206177599,-0.07039417803132264,4
7.5443787624789085,-5.308817850299232,-5.445975687072863,-0.13688039605514657,0.3490267452172475,0.033508384302573635,0.1439883659151222,-0.6773146028476691,4
1.9294969769203985,-7.307309454460524,-5.79240038778151,-0.03943258086518209,0.656090237834086,0.9870676817099899,-0.19314796417289304,-0.5241750599148398,1
-7.974668939949028,7.958460290594943,1.5960390115917527,0.5441901868317867,-0.3184749015445647,-0.7740011350538896,0.8283803551111806,-0.04516789001214505,2
-8.392595212149157,6.123282150353066,0.9037523973075956,-0.5361912771249413,-0.8977726915995183,0.9850975451420485,-0.17290707759116852,-0.654053932976093,2
4.2135710975487335,-6.445106602658995,-7.657420989157629,0.4821268626606481,0.7278816067630234,0.2409797534827216,0.6976991909071735,0.11091453358800818,1
5.981856888616663,-5.349566230443848,-7.9821771729200055,-0.4652088002108443,0.3233649830048462,-0.48671135501471463,0.7691008238187051,-0.5497542854978861,4
-8.690207909322782,7.699629500355084,1.249206024734819,0.1767634618660645,-0.7165309628608012,-0.4954910873138374,-0.3886627867995587,0.31542249691144253,2
2.1017509807575494,-7.485929343944467,-7.732635677833585,-0.5143811861395333,-0.9562135983115048,0.49206111020037824,0.8182715048266149,0.27414125078762086,1
-1.796296259967604,7.949199244019572,4.257332021091088,-0.020704809783391953,0.1804132008938717,-0.9639958083828948,-0.19012448004839566,-0.6086257583737509,0
8.653791386835735,-6.159711711407365,-5.173837096230825,-0.6994691587232407,-0.8078509603091979,-0.17913091067439435,0.5634532607922695,0.10646933445348261,4
-8.900265546836291,7.078043443652971,2.836558131006303,0.6269341293158537,-0.553563061425159,-0.8368595290956589,0.09050263522142932,-0.5935938933269893,2
5.496974688865934,-5.1903917101923644,-6.382042566651361,-0.6887503499479695,0.5217736156788639,0.5267562869062903,-0.3699867895768454,-0.28302412074449057,4
-9.640082481538762,6.801455581603368,2.4286439846957038,0.9534670039636988,0.17139135498877622,-0.44152098895105074,0.9351197646890457,-0.5930627169265619,2
2.064115424173454,-5.9185095082254735,-7.382088280635744,-0.41923007348615937,-0.0773755441025854,-0.2545804228211348,0.33628517577841466,0.5402439871691336,1
4.147574032999198,-9.8013830730656,10.851204404834814,0.4229935653175543,-0.5800201400997447,0.40263953467827673,0.7279086055319133,-0.07040473090380095,3
7.186384111370064,-6.3658931746198135,-6.1967646623415105,-0.8194993931245913,-0.7381057370274344,0.08104063844284193,-0.9751752355844698,-0.8076280660095625,4
5.016234289653156,-5.174800217824114,-5.721350443446647,0.7735084234227525,-0.11309027865928023,0.2997542919446543,0.25255291210422826,-0.08194914612953119,4
-4.084706308821036,8.633570014864846,4.519398640635957,-0.7177419504668492,0.23347678087522716,-0.5625319467710559,0.3896349160948338,0.32408271094244623,0
-10.404110913454387,9.185132916728074,0.721378829958985,0.9940230187105061,0.3515326848076945,0.9610873657472363,-0.5683506574720425,0.09525834763852314,2
3.830009833199222,-8.934725350802983,7.975705915590522,-0.6531966900638817,-0.2782497686806711,0.8084311241626052,-0.7038775920180653,0.7332756227681181,3
-9.836897578493959,7.392678786569051,0.9688602837229496,0.09788485666019886,0.2788385675135938,-0.9388045685031663,0.8098798294151841,0.31796037505677033,2
-9.569984256516927,6.982242266656721,0.7628404874385173,-0.6465948839349591,0.5715772952851075,0.20292171486280175,0.4545212059473711,-0.9172036228712179,2
2.193044910409651,-7.060155713662067,-7.181273170248935,0.5500920751749956,0.3148475276457461,-0.6960785529409221,-0.581812128818751,0.35461671947834117,1
1.7605807906412085,-9.794516243789714,7.525055805837544,-0.7485322964222552,-0.05338992834839207,-0.37276497900134653,0.9159613909033548,-0.6975116629481954,3
6.330281601413985,-5.911287509567038,-4.8620308214699515,0.6502267274854594,-0.49813894912685686,0.3715320023187645,-0.3148562684294456,-0.9434841497511881,4
4.5043794513891955,-9.07273037318528,7.986632556655545,0.16884584741624997,-0.32117197341520853,0.2909062063070964,0.3079482230338142,0.017702877266666084,3
5.9143878893024855,-7.609853516847268,-9.397033418008858,0.646133578393743,0.12881756024198654,-0.09033921512772869,0.25743517361980706,0.66239980014664,4
2.1490451426453414,-7.544018846024107,-6.40382665458854,0.9074170264648473,-0.20499614067706995,-0.10137519567022535,-0.41120479479750993,0.7025709498710695,1
3.7825903270075365,-10.468447880967704,10.856974582662902,-0.3046572094071287,0.13564153946973967,0.6144696656081754,0.033306081677379806,0.3960948070308763,3
-7.8704342831878025,7.23539693356085,1.5118348552089267,0.9871902430011923,0.4664729002156538,0.40625014945200566,0.3315603583917035,-0.09558249636163385,2
-1.9236613460934857,10.795149149778686,3.7546909402113524,0.0607980339292451,-0.008551781712879292,0.15629395878816732,0.8410077068961508,0.5029190419254805,0
2.7061725518894173,-6.5475672332475945,-8.297946496169796,0.7754068828693668,0.6460062625741065,0.7922519964984829,0.7691923520209996,0.5254064692725124,1
-2.879827675673793,7.983194118171247,5.151914771921204,0.4179279805871152,0.2777205759078414,0.4193307798409418,0.13050200366326958,0.5581317470345757,0
5.656141231692633,-3.754661126094904,-5.271744497902053,-0.3952645937343482,-0.9805917789437864,-0.17328196790535344,0.27778465828719723,-0.5459697640228944,4
6.6178698209152005,-5.84832781421784,-6.923333625993626,-0.6590792316085872,0.595155349465968,0.30299143956484453,-0.9648755450463808,0.13422827183251163,4
5.424702981266216,-5.45522203988653,-9.217415426868776,-0.963008336392452,-0.09608141581769503,0.878846847903944,-0.037408294463228575,-0.5982622723690039,4
1.4304847338754194,-6.853085606571623,-7.223185616645226,0.6781207882716562,0.3382212946127876,-0.43584430713739786,0.01513911808338686,-0.5055870510657305,1
2.9118618088734185,-7.428186628019353,-6.1962806360363425,-0.9135009144765782,0.07237992390272452,0.43442737743080295,0.0790164054654936,0.3950328106376395,1
-8.874713125566057,7.809959362912883,1.9721549802931129,0.3547977283598216,-0.9150829024210425,0.6408696291250695,-0.364928902439255,-0.9296366872764428,2
-0.9748873406335936,-6.931496459964873,-7.774673774880544,0.8654775288792147,0.575107476805327,0.538077603200199,-0.9031715009603338,0.9308629041680443,1
1.7869134089732364,-7.40452073721522,-7.61406774733538,-0.6945858341525764,0.3201481564344155,-0.9140432544448289,0.8263938573568737,0.5548459611897882,1
-2.184913998230203,9.144725686853823,4.205804957192474,-0.5156281780620615,-0.1859654610080379,-0.009047884862308342,-0.9440533614708317,-0.1534120184264025,0
-7.97179695265874,8.642758760314358,1.8493487263696657,-0.6994746421828415,-0.20962652897336254,-0.20840918341232717,0.2968974735841088,-0.4076121548086118,2
5.694823076023681,-10.50989527038517,9.1470483799618,-0.6564115103553014,0.501043415227806,0.46894287249425193,-0.46864713610614284,-0.09078953173507043,3
3.464516011522462,-7.4327720063263305,-7.071649517025955,-0.6020499193141651,-0.10568588976081306,-0.6793464854314795,-0.6368005925810032,-0.072899466218318,1
-3.659369683367138,9.36092232476416,6.097904111792426,-0.8763462774997812,-0.12937270895086583,0.12620558499416834,0.5084952590618343,0.9638712714398008,0
2.9376619871549527,-8.612014610549458,9.11826961262623,0.4329947208103213,0.16401031147266965,0.8760598797263843,-0.7127112040159502,0.2778574458593748,3
-9.984316014213833,7.864712781188982,0.1835844741311663,0.78514402484295,0.29579155622312525,-0.3092195182741633,0.991617561549625,0.602198339255706,2
7.745983282730218,-5.870886628090353,-6.904239115541214,-0.4713845811158459,-0.6219444912203278,-0.7143727240075817,-0.5499075235976028,-0.45267458972906294,4
-0.20605706850800054,8.639226893877236,4.215607050512483,0.8205510709870241,0.5133037719746665,-0.7746563403391731,0.06328316127259592,0.5297143897936312,0
1.4787669702972932,-4.749412913200807,-7.426080168648983,-0.4237420469555262,-0.12661815356409534,0.3647236904985356,-0.15105748898442006,-0.9875746273938355,1
-4.183862399029987,10.25878989125457,5.88702601486877,-0.3854316267302589,-0.5382532433195615,0.13492405889597925,0.38636992419331806,-0.664650582137301,0
-2.2951725972120514,10.108417010561098,4.7497487087886245,0.05640754485238375,-0.09256054963432536,-0.822593270392384,0.5182080145381918,0.1233877116604416,0
6.0543549141421495,-8.60421291254114,8.203252775430911,-0.3151658772778978,-0.45324030035343066,-0.7682040264417018,-0.17129984163034995,0.5500819436995592,3
4.289523214346546,-10.935592293434777,8.376519922439915,0.7177568093878779,0.1487710664567532,-0.81321760968731,-0.3660926670163924,0.10676703013461197,3
4.520978964017644,-6.910088515026167,-6.3148475788707925,0.6202967128736403,-0.39029268018136576,0.047883474620660005,0.08518516663618203,-0.3909860180494811,1
